row,col,pt_index,rmse_px,bias_x,bias_y,count
0,0,0,739.2430419921875,-152.67462158203125,654.870361328125,152
0,1,1,704.7975463867188,42.25435256958008,524.5580444335938,151
0,2,2,326.1534118652344,168.95367431640625,246.14405822753906,151
0,3,3,492.1509094238281,225.06813049316406,391.3260803222656,150
0,4,4,567.3587646484375,224.1779327392578,443.3421936035156,151
0,5,5,634.5595703125,289.5140075683594,428.97589111328125,151
0,6,6,560.7322998046875,120.22815704345703,499.4855041503906,151
0,7,7,538.2713012695312,157.8080291748047,443.1308898925781,151
0,8,8,709.8975219726562,160.40493774414062,645.4987182617188,151
0,9,9,689.8496704101562,159.7683563232422,652.9959716796875,151
0,10,10,710.761474609375,151.5192413330078,671.608154296875,150
0,11,11,720.0549926757812,137.1773681640625,688.4481811523438,151
0,12,12,721.5525512695312,122.33914184570312,706.0359497070312,151
0,13,13,698.739501953125,134.38211059570312,599.7344970703125,151
0,14,14,753.5291748046875,168.4749298095703,685.4281005859375,151
0,15,15,819.0180053710938,167.32186889648438,776.5973510742188,151
0,16,16,866.5143432617188,257.7464904785156,815.3263549804688,151
0,17,17,869.9387817382812,237.3020477294922,811.6890869140625,151
0,18,18,845.7415771484375,155.48428344726562,691.4525146484375,150
0,19,19,697.7063598632812,21.03059959411621,643.929443359375,151
0,20,20,702.1061401367188,-169.01580810546875,624.1907348632812,151
0,21,21,682.081787109375,-104.1961441040039,653.6078491210938,151
0,22,22,719.4212646484375,-90.57688903808594,657.8887329101562,150
0,23,23,739.2428588867188,-106.7955322265625,700.4418334960938,151
0,24,24,735.55908203125,-131.54287719726562,700.7290649414062,151
1,0,49,598.5015258789062,-437.7980041503906,356.7872009277344,151
1,1,48,509.3365173339844,-340.5893859863281,339.6812438964844,150
1,2,47,503.5496520996094,-352.70526123046875,295.7242431640625,151
1,3,46,493.4147033691406,-312.03424072265625,324.1210021972656,151
1,4,45,431.8349609375,-221.36106872558594,274.7724914550781,150
1,5,44,400.61376953125,-247.19119262695312,247.24012756347656,150
1,6,43,372.0519104003906,-144.72291564941406,235.79942321777344,150
1,7,42,388.2946472167969,-205.88693237304688,265.77874755859375,151
1,8,41,595.7889404296875,-306.1380920410156,443.32928466796875,150
1,9,40,701.2813720703125,-359.5586242675781,560.0745849609375,151
1,10,39,744.9362182617188,-361.9280700683594,626.0996704101562,151
1,11,38,738.0961303710938,-392.2624206542969,617.422607421875,151
1,12,37,716.7315063476562,-398.1145935058594,558.663330078125,150
1,13,36,716.7979736328125,-395.15020751953125,566.9088745117188,151
1,14,35,591.4786376953125,-352.4512023925781,382.56805419921875,151
1,15,34,610.6602172851562,-329.7470703125,429.9679870605469,150
1,16,33,647.0929565429688,-239.52804565429688,579.51904296875,151
1,17,32,612.7495727539062,-143.99288940429688,571.6183471679688,151
1,18,31,585.172119140625,-49.53411865234375,508.45550537109375,151
1,19,30,580.9622192382812,-140.04981994628906,527.8405151367188,150
1,20,29,616.3258056640625,-130.72647094726562,571.1654052734375,150
1,21,28,619.239013671875,-77.12109375,592.3952026367188,151
1,22,27,647.1337280273438,49.10297393798828,619.3228759765625,150
1,23,26,646.1160278320312,-2.133629560470581,600.8193969726562,150
1,24,25,681.058349609375,-112.5450668334961,627.4463500976562,151
2,0,50,481.31658935546875,-203.3726043701172,209.685546875,151
2,1,51,349.0758361816406,-242.7382049560547,201.03158569335938,151
2,2,52,544.38037109375,-171.58912658691406,347.6548156738281,151
2,3,53,453.35076904296875,-74.90554809570312,390.6873779296875,151
2,4,54,564.4532470703125,-3.829780340194702,515.8922119140625,151
2,5,55,557.126220703125,24.477523803710938,521.232177734375,151
2,6,56,525.7086791992188,-60.09587860107422,504.46197509765625,151
2,7,57,542.8529663085938,29.95415687561035,503.14166259765625,150
2,8,58,432.9692687988281,10.294812202453613,335.7944641113281,151
2,9,59,315.1793518066406,10.153043746948242,164.689697265625,150
2,10,60,442.19073486328125,-83.24896240234375,331.7200622558594,151
2,11,61,351.25823974609375,128.20755004882812,186.61212158203125,151
2,12,62,535.617919921875,118.5439224243164,470.90997314453125,151
2,13,63,537.4901733398438,141.95640563964844,508.7612609863281,150
2,14,64,536.5928344726562,-24.52680778503418,521.448974609375,151
2,15,65,549.5720825195312,-71.9087905883789,526.7783813476562,151
2,16,66,531.7869262695312,-115.25914001464844,512.730224609375,150
2,17,67,524.4425659179688,-120.20814514160156,493.4165344238281,151
2,18,68,470.2294006347656,-169.07113647460938,427.19293212890625,151
2,19,69,480.85009765625,-129.77001953125,432.3837585449219,150
2,20,70,649.9464111328125,-279.6435852050781,507.3170471191406,151
2,21,71,505.5534362792969,-263.07879638671875,154.9103240966797,150
2,22,72,466.3167724609375,-309.3257141113281,109.66297912597656,151
2,23,73,371.743408203125,-223.05889892578125,93.18077087402344,151
2,24,74,336.49664306640625,-113.38349914550781,107.26007080078125,151
3,0,99,424.5731201171875,19.06952667236328,256.7315673828125,151
3,1,98,145.08203125,13.312469482421875,100.98860168457031,151
3,2,97,167.67929077148438,38.593624114990234,98.35730743408203,150
3,3,96,256.9930114746094,6.266795635223389,153.22976684570312,151
3,4,95,500.6687316894531,52.7475471496582,428.08013916015625,151
3,5,94,418.15167236328125,44.38235092163086,327.2998352050781,151
3,6,93,430.42901611328125,53.49830627441406,416.7992858886719,151
3,7,92,446.8667907714844,42.77277374267578,401.9725036621094,150
3,8,91,445.9766845703125,75.96150970458984,342.3781433105469,151
3,9,90,346.67156982421875,46.819522857666016,200.12655639648438,150
3,10,89,328.949462890625,-38.104793548583984,177.90966796875,151
3,11,88,519.1280517578125,-171.19204711914062,451.3458251953125,151
3,12,87,542.3165283203125,-199.3308868408203,489.8131103515625,151
3,13,86,543.646728515625,-154.8285675048828,511.227294921875,150
3,14,85,516.807861328125,-130.39527893066406,494.99151611328125,151
3,15,84,486.0046691894531,-209.62062072753906,412.1982727050781,151
3,16,83,406.00732421875,-263.0841369628906,286.2979736328125,151
3,17,82,393.6167297363281,-216.17982482910156,305.6891784667969,150
3,18,81,582.2778930664062,-358.8584899902344,385.92724609375,151
3,19,80,434.11077880859375,-136.58482360839844,394.06536865234375,150
3,20,79,483.94598388671875,-126.4696044921875,425.5899658203125,151
3,21,78,350.153076171875,-28.944522857666016,176.43031311035156,151
3,22,77,484.9547424316406,-143.5018310546875,386.65924072265625,151
3,23,76,471.589111328125,-256.3232727050781,197.6894073486328,150
3,24,75,442.2724609375,-195.72836303710938,152.45639038085938,151
4,0,100,402.5757141113281,307.9514465332031,124.96833038330078,150
4,1,101,393.68377685546875,203.51303100585938,237.99664306640625,151
4,2,102,454.22991943359375,235.72833251953125,245.07452392578125,150
4,3,103,484.8396911621094,148.54876708984375,432.8316955566406,151
4,4,104,416.8152770996094,117.17408752441406,230.51541137695312,150
4,5,105,503.02374267578125,98.28097534179688,383.56182861328125,151
4,6,106,441.21337890625,-32.62782669067383,268.20147705078125,151
4,7,107,433.95037841796875,60.303043365478516,403.3092041015625,151
4,8,108,376.9792785644531,84.9078598022461,325.21807861328125,151
4,9,109,352.20977783203125,129.7026824951172,317.50128173828125,151
4,10,110,394.3885192871094,161.8524932861328,340.9619140625,150
4,11,111,331.2712097167969,121.115478515625,160.26014709472656,150
4,12,112,387.1544494628906,182.18499755859375,68.05479431152344,151
4,13,113,487.6646423339844,235.82781982421875,296.1249084472656,151
4,14,114,420.3748779296875,-27.252195358276367,393.3627014160156,151
4,15,115,469.5582580566406,-124.0757064819336,420.1595764160156,150
4,16,116,428.08697509765625,-119.09680938720703,403.6633605957031,150
4,17,117,454.2921142578125,-41.8763427734375,419.49945068359375,151
4,18,118,420.1969909667969,24.493335723876953,410.17584228515625,150
4,19,119,449.8069763183594,64.31084442138672,438.9753112792969,151
4,20,120,464.8318786621094,123.795654296875,412.6068115234375,150
4,21,121,446.641357421875,112.25435638427734,422.2443542480469,151
4,22,122,485.2305908203125,185.25343322753906,443.0454406738281,151
4,23,123,531.7324829101562,-4.923608303070068,506.99835205078125,151
4,24,124,524.5864868164062,-142.85289001464844,483.2185363769531,150
5,0,149,230.06149291992188,-26.726673126220703,-14.786791801452637,150
5,1,148,94.75422668457031,-47.50619125366211,-29.36855125427246,150
5,2,147,234.30345153808594,-119.3387680053711,12.209576606750488,151
5,3,146,246.19754028320312,-43.99892807006836,-25.118389129638672,150
5,4,145,172.184814453125,-72.345458984375,-16.70753288269043,151
5,5,144,289.3960876464844,-201.46681213378906,28.422199249267578,151
5,6,143,471.55621337890625,-324.6708679199219,302.3699951171875,151
5,7,142,478.356689453125,-314.8905334472656,322.9061584472656,151
5,8,141,496.898193359375,-334.14642333984375,342.0731506347656,151
5,9,140,575.39794921875,-280.40582275390625,387.767333984375,150
5,10,139,442.13824462890625,-288.15234375,305.64434814453125,151
5,11,138,441.8438720703125,-310.20361328125,299.7521667480469,150
5,12,137,422.7031555175781,-263.6432189941406,319.90118408203125,151
5,13,136,380.534423828125,-160.84506225585938,311.3672180175781,151
5,14,135,359.6354675292969,-152.82815551757812,253.98046875,150
5,15,134,270.728271484375,-154.19427490234375,193.15463256835938,151
5,16,133,315.3750305175781,-222.2351837158203,144.656982421875,150
5,17,132,549.5205078125,-342.12969970703125,227.38905334472656,151
5,18,131,496.6495361328125,-346.097412109375,284.9922790527344,151
5,19,130,453.0710754394531,-251.3074188232422,118.17301940917969,150
5,20,129,405.21270751953125,-295.04229736328125,-61.808773040771484,151
5,21,128,277.513671875,-181.0039520263672,-151.33375549316406,150
5,22,127,351.0906982421875,-88.62897491455078,-80.3226318359375,151
5,23,126,479.2972412109375,-63.59208297729492,-40.6308479309082,150
5,24,125,558.9176635742188,-262.8367614746094,435.1305236816406,151
6,0,150,298.3736267089844,-23.129777908325195,-63.293006896972656,151
6,1,151,199.91122436523438,-0.4421047270298004,-123.08757781982422,151
6,2,152,253.1756134033203,-142.3260955810547,79.52342987060547,151
6,3,153,326.5271301269531,-68.66385650634766,185.59056091308594,151
6,4,154,352.40850830078125,-58.137638092041016,170.7291717529297,151
6,5,155,293.220947265625,-69.236083984375,143.675048828125,150
6,6,156,260.0953063964844,-76.35786437988281,191.845458984375,151
6,7,157,268.4981689453125,-33.5007209777832,234.1927032470703,150
6,8,158,323.6396179199219,4.281786918640137,267.3516540527344,151
6,9,159,336.89324951171875,-3.4873127937316895,308.3875732421875,151
6,10,160,317.1724548339844,30.448745727539062,295.91400146484375,151
6,11,161,374.4715576171875,71.58210754394531,334.9862365722656,151
6,12,162,325.4883728027344,111.9233627319336,226.50341796875,150
6,13,163,379.1484069824219,-151.91085815429688,181.30014038085938,151
6,14,164,317.09429931640625,-140.33065795898438,245.47593688964844,151
6,15,165,350.1138610839844,-126.71631622314453,236.65859985351562,151
6,16,166,284.016845703125,-76.82918548583984,207.2164764404297,151
6,17,167,278.27813720703125,27.302766799926758,260.2179260253906,151
6,18,168,330.9482116699219,22.307701110839844,315.461181640625,151
6,19,169,405.18621826171875,106.48822021484375,290.320556640625,151
6,20,170,386.34271240234375,197.21409606933594,318.82159423828125,151
6,21,171,489.90863037109375,-108.47654724121094,313.83349609375,151
6,22,172,348.1342468261719,-4.098214149475098,289.5882873535156,151
6,23,173,312.8064270019531,5.834903717041016,281.8688049316406,151
6,24,174,372.9619140625,-11.220168113708496,235.04037475585938,151
7,0,199,353.88482666015625,179.78775024414062,170.38162231445312,151
7,1,198,367.1325378417969,-5.8634538650512695,293.1000061035156,150
7,2,197,391.8773193359375,-68.16710662841797,348.35052490234375,151
7,3,196,349.2762145996094,38.78701400756836,326.1688537597656,151
7,4,195,364.8320007324219,86.27649688720703,302.5131530761719,151
7,5,194,273.46539306640625,9.942360877990723,256.8621826171875,151
7,6,193,382.8519287109375,118.9456787109375,307.4883728027344,150
7,7,192,283.7223815917969,70.64152526855469,261.5610046386719,151
7,8,191,278.7317810058594,96.10855102539062,251.0874481201172,150
7,9,190,394.13800048828125,172.46815490722656,296.81890869140625,150
7,10,189,344.5155029296875,-104.09546661376953,273.6334228515625,151
7,11,188,335.95086669921875,-133.27484130859375,270.6446228027344,151
7,12,187,293.61676025390625,-76.81757354736328,273.7481689453125,151
7,13,186,324.7179260253906,-117.24169921875,256.146728515625,151
7,14,185,202.86581420898438,-113.82976531982422,121.39845275878906,151
7,15,184,225.0004119873047,-151.3101348876953,87.00200653076172,150
7,16,183,216.92811584472656,-160.8262939453125,119.08319854736328,151
7,17,182,355.1457214355469,-106.55879211425781,158.61863708496094,150
7,18,181,345.814697265625,-91.5403060913086,118.47374725341797,150
7,19,180,243.29261779785156,-11.213766098022461,132.73764038085938,151
7,20,179,546.0653076171875,-348.1112365722656,215.7421417236328,150
7,21,178,374.4937438964844,-85.2484359741211,-215.7981414794922,151
7,22,177,376.1351013183594,-21.131092071533203,-65.58179473876953,151
7,23,176,344.40936279296875,-59.755767822265625,129.17750549316406,150
7,24,175,313.6103515625,-66.06434631347656,262.1688232421875,151
8,0,200,337.9150085449219,190.77304077148438,230.80760192871094,150
8,1,201,394.4228820800781,174.9591064453125,198.8580780029297,151
8,2,202,268.22607421875,58.40989685058594,117.33345031738281,151
8,3,203,317.8959045410156,61.4100341796875,28.824464797973633,151
8,4,204,313.96868896484375,22.82548713684082,-38.6569938659668,150
8,5,205,336.7005920410156,133.32302856445312,-0.1448546200990677,151
8,6,206,273.1532897949219,87.9034652709961,114.89542388916016,151
8,7,207,301.3005676269531,114.6620864868164,158.87753295898438,151
8,8,208,212.30560302734375,108.75808715820312,148.4490966796875,150
8,9,209,195.37852478027344,-29.646041870117188,146.26431274414062,151
8,10,210,301.9906311035156,41.721221923828125,244.8975067138672,151
8,11,211,310.2286682128906,84.8115005493164,226.060302734375,151
8,12,212,306.49005126953125,13.991731643676758,264.2686767578125,151
8,13,213,277.4431457519531,6.691927909851074,265.6397705078125,151
8,14,214,352.98046875,114.84385681152344,290.8711853027344,151
8,15,215,418.5953063964844,236.910888671875,319.9003601074219,150
8,16,216,444.2961120605469,181.6920623779297,327.8039245605469,151
8,17,217,391.0398864746094,-196.0850372314453,198.3948974609375,151
8,18,218,342.6435546875,-76.42467498779297,198.77476501464844,151
8,19,219,260.2042236328125,97.40716552734375,153.52259826660156,151
8,20,220,282.5901794433594,89.9517822265625,164.63217163085938,151
8,21,221,288.11859130859375,134.08682250976562,229.62823486328125,151
8,22,222,354.2888488769531,151.6147918701172,215.7366485595703,151
8,23,223,347.951171875,78.71266174316406,264.3467102050781,150
8,24,224,316.1099548339844,-40.34808349609375,303.74566650390625,151
9,0,249,514.9317016601562,456.1933898925781,124.78324127197266,150
9,1,248,477.4244689941406,354.9407653808594,177.44586181640625,151
9,2,247,349.5613098144531,82.48390197753906,267.83770751953125,151
9,3,246,294.856201171875,-1.2580291032791138,274.001708984375,151
9,4,245,263.9417419433594,25.825746536254883,245.932373046875,150
9,5,244,427.61865234375,-362.82427978515625,134.99069213867188,151
9,6,243,444.6795654296875,-379.5943298339844,162.3353271484375,151
9,7,242,420.1846008300781,-373.2185974121094,161.25845336914062,151
9,8,241,349.40673828125,-278.86102294921875,132.9222412109375,151
9,9,240,391.8637390136719,-335.8235168457031,134.4556884765625,151
9,10,239,341.9908142089844,-285.6221008300781,119.4859390258789,151
9,11,238,330.6414489746094,-279.70977783203125,147.77667236328125,151
9,12,237,343.6380310058594,-298.0990905761719,141.41183471679688,151
9,13,236,259.4441223144531,-206.30226135253906,90.6290512084961,150
9,14,235,243.14244079589844,-197.43130493164062,87.57978057861328,151
9,15,234,220.92697143554688,-209.35862731933594,32.517173767089844,151
9,16,233,331.2571716308594,-219.38140869140625,148.49374389648438,150
9,17,232,266.435791015625,-199.978759765625,143.1878662109375,151
9,18,231,237.0154571533203,-119.03114318847656,103.06294250488281,150
9,19,230,352.27423095703125,-155.73280334472656,231.73313903808594,151
9,20,229,285.42840576171875,-90.74498748779297,197.27035522460938,151
9,21,228,301.8110656738281,-41.261512756347656,215.0792236328125,151
9,22,227,270.64410400390625,56.76958465576172,255.1410369873047,151
9,23,226,286.8087463378906,51.299949645996094,271.8412780761719,150
9,24,225,341.19073486328125,-57.6428108215332,269.826416015625,151
10,0,250,513.2311401367188,354.1398010253906,-203.09933471679688,151
10,1,251,588.2415161132812,500.50164794921875,51.39348602294922,151
10,2,252,552.4729614257812,492.218017578125,-104.25686645507812,151
10,3,253,552.8460693359375,522.8565063476562,32.32323455810547,151
10,4,254,505.06707763671875,463.5151062011719,178.6558074951172,151
10,5,255,451.47052001953125,383.8287048339844,196.42063903808594,151
10,6,256,428.0734558105469,387.5281677246094,157.92575073242188,150
10,7,257,378.7685241699219,316.06915283203125,138.76669311523438,151
10,8,258,316.6623229980469,239.6107177734375,152.29653930664062,151
10,9,259,184.15074157714844,87.58167266845703,101.59259796142578,151
10,10,260,387.9333190917969,99.06757354736328,342.9796142578125,150
10,11,261,300.4479064941406,42.335506439208984,267.0388488769531,151
10,12,262,276.04058837890625,-8.415875434875488,125.89471435546875,150
10,13,263,294.0501708984375,-185.17098999023438,199.1092071533203,151
10,14,264,359.94122314453125,-221.42864990234375,268.1833190917969,151
10,15,265,423.77813720703125,-199.01219177246094,343.0195617675781,151
10,16,266,307.1639709472656,-140.71470642089844,258.7535400390625,150
10,17,267,286.55487060546875,-92.55865478515625,264.19183349609375,151
10,18,268,245.5392303466797,-112.73904418945312,193.19354248046875,151
10,19,269,202.81959533691406,-73.34236907958984,158.30055236816406,150
10,20,270,305.9383850097656,-112.12352752685547,190.02976989746094,151
10,21,271,292.6131591796875,-90.36573028564453,189.67649841308594,151
10,22,272,405.825927734375,-183.83241271972656,319.7434387207031,150
10,23,273,320.37738037109375,-81.83379364013672,302.03302001953125,151
10,24,274,423.5870361328125,-183.5277099609375,317.34429931640625,151
11,0,299,454.4683837890625,398.8218688964844,-77.54015350341797,150
11,1,298,475.782958984375,327.6571960449219,-140.55215454101562,151
11,2,297,417.0638427734375,277.5902404785156,-145.8004913330078,151
11,3,296,350.22625732421875,198.0888214111328,65.04424285888672,150
11,4,295,282.5454406738281,79.06737518310547,-44.91838455200195,151
11,5,294,281.10009765625,-76.7367935180664,18.553693771362305,150
11,6,293,251.5648956298828,-101.73584747314453,96.698974609375,150
11,7,292,380.32452392578125,-226.18936157226562,132.2486572265625,151
11,8,291,420.96197509765625,-101.68346405029297,260.91595458984375,151
11,9,290,412.72259521484375,-183.1407012939453,170.83921813964844,150
11,10,289,383.7857666015625,-40.36723327636719,311.8851318359375,151
11,11,288,385.88671875,-118.93197631835938,297.8923645019531,150
11,12,287,279.15106201171875,105.197021484375,227.12342834472656,151
11,13,286,291.70904541015625,-129.96804809570312,187.34744262695312,151
11,14,285,392.3053283691406,-230.877685546875,276.390869140625,151
11,15,284,397.7181396484375,-333.6973876953125,152.020751953125,150
11,16,283,358.5040588378906,-217.70896911621094,218.7379913330078,151
11,17,282,280.5447692871094,-198.5450439453125,175.49453735351562,150
11,18,281,220.9418487548828,-22.37788200378418,95.27244567871094,151
11,19,280,282.9637756347656,-100.44551849365234,80.00235748291016,150
11,20,279,599.9501342773438,-547.3674926757812,153.64073181152344,150
11,21,278,576.1280517578125,-492.5226745605469,165.1993408203125,151
11,22,277,239.99745178222656,-114.30078125,169.94737243652344,150
11,23,276,441.9546813964844,-250.38671875,253.7078094482422,151
11,24,275,319.3306579589844,-157.0894775390625,215.01055908203125,151
12,0,300,547.7644653320312,527.7679443359375,-34.990047454833984,151
12,1,301,558.316162109375,521.38330078125,-20.789392471313477,151
12,2,302,548.405517578125,493.5633239746094,101.06876373291016,151
12,3,303,457.4874267578125,369.5389709472656,16.9603328704834,151
12,4,304,602.5191650390625,534.3038330078125,-23.680952072143555,151
12,5,305,515.1780395507812,479.0805969238281,92.7627944946289,151
12,6,306,428.361328125,408.2805480957031,108.49210357666016,151
12,7,307,219.94219970703125,73.35832977294922,169.3795623779297,150
12,8,308,158.07701110839844,38.18817138671875,124.53768920898438,151
12,9,309,235.07142639160156,33.305397033691406,119.48928833007812,151
12,10,310,353.0585632324219,-214.2470245361328,50.42518997192383,151
12,11,311,320.6905517578125,-251.95523071289062,7.727075099945068,150
12,12,312,312.28338623046875,-297.45526123046875,45.421173095703125,151
12,13,313,444.1867370605469,-163.14808654785156,305.92169189453125,151
